id,Rhythm,vibrance,key,Decibel_Levels,mode,lyrics_amount,acoustics,instruments,bounce,valence,Beats_Speed,type,TimeLength,title,Hyperactivity,MusicEraRating,Usage
5954,4.4555,5.58,2,-7.863,0,1.212,0.566,4.57E-06,0.438,0.37,89.953,audio_features,263360,,33.28261,9,Public
19495,2.6733,9.94,9,-7.744,1,0.476,0.000718,0.876,0.636,0.15,139.95,audio_features,204077,Uplifting Trance.,20.9925,14,Public
14947,3.1959,7.73,8,-3.347,0,1.356,0.0414,0,0.578,0.62,154.498,audio_features,167273,,95.78876,15,Public
14180,5.7419,9.69,1,-3.501,1,1.612,0.00142,0.807,0.332,0.486,150.037,audio_features,153600,Riddim Dubstep 2017-2018-2019,72.917982,19,Public
14628,2.4991,7.89,3,-11.525,0,0.2276,5.81E-06,0.0461,0.67,0.0464,131.928,audio_features,174459,State if Trance (The best ASOT Epsidoes),6.1214592,7,Public
3286,5.226,4.95,5,-7.454,0,0.1864,0.44,0.00122,0.33,0.529,200.086,audio_features,167493,,105.845494,5,Public
3615,4.5426,4.38,9,-8.847,0,0.2308,0.29,0,0.1676,0.501,162.996,audio_features,247546,,81.660996,6,Public
19391,3.4773,8.21,1,-3.171,1,0.2952,0.000351,0,0.722,0.284,140.971,audio_features,226187,,40.035764,6,Public
15805,3.2093,4.81,11,-8.891,1,0.16,0.394,0.781,0.208,0.116,139.93,audio_features,180000,,16.23188,8,Public
13896,4.6632,4.06,5,-8.086,1,0.692,0.598,0.0125,0.21,0.186,175.94,audio_features,242677,,32.72484,18,Public
1644,5.2729,2.16,10,-14.938,1,0.916,0.831,0.0005,0.12,0.153,129.982,audio_features,162562,,19.887246,13,Public
2457,4.891,6.64,10,-6.953,0,0.1728,0.00114,0.101,0.352,0.719,138.111,audio_features,63898,,99.301809,5,Public
2859,3.35,7.28,8,-4.922,0,1.54,0.235,0,1.372,0.853,192.178,audio_features,135067,,163.927834,5,Public
10509,6.1506,6.56,7,-7.257,1,0.2328,0.0017,0,0.224,0.169,120.036,audio_features,112065,,20.286084,12,Public
103,4.4957,7.1,9,-6.997,0,0.436,0.335,4.76E-06,0.148,0.233,204.044,audio_features,199179,,47.542252,14,Public
10493,4.355,5.31,4,-8.335,1,0.1456,0.457,0,0.498,0.487,157.892,audio_features,258133,,76.893404,5,Public
9246,4.9245,5.82,9,-11.241,1,0.2272,0.669,0.0793,0.212,0.451,110.015,audio_features,181102,,49.616765,6,Public
6490,4.8039,9.74,11,-6.408,0,0.2128,0.148,0.855,0.1934,0.526,129.988,audio_features,312000,Acid Techno,68.373688,9,Public
15489,2.9547,5.33,6,-8.517,1,0.472,0.331,0.000627,1.154,0.24,177.786,audio_features,213187,,42.66864,2,Public
16057,5.1188,5.8,10,-10.395,0,0.488,0.004,0.597,0.328,0.226,138.024,audio_features,668532,PsyTrance 2020 felipe,31.193424,17,Public
11491,5.6347,7.33,1,-5.077,1,0.568,0.0246,0,0.348,0.284,130.009,audio_features,283693,,36.922556,13,Public
3492,6.0166,4.67,5,-5.939,1,1.716,0.0156,0,0.22,0.251,159.969,audio_features,108069,,40.152219,13,Public
20390,4.6833,4.89,1,-9.461,0,0.1552,0.365,4.20E-05,0.264,0.0739,134.017,audio_features,214925,,9.9038563,9,Public
12498,3.2897,7.4,8,-9.595,1,0.224,0.00084,0.619,0.69,0.0597,131.634,audio_features,178890,State if Trance (The best ASOT Epsidoes),7.8585498,11,Public
5642,5.5476,6.43,1,-6.436,1,0.3972,0.0234,0.00224,0.24,0.366,159.02,audio_features,108679,,58.20132,6,Public
16529,4.3818,9.72,0,-9.667,1,0.1416,1.04E-05,0.862,0.262,0.043,132.995,audio_features,422500,techno. only. (08/02),5.718785,15,Public
3295,3.5979,9.38,0,-5.823,1,0.3508,0.00272,0,0.1642,0.194,134.988,audio_features,144927,,26.187672,9,Public
12074,5.2327,7.03,5,-7.924,0,0.3912,0.061,7.15E-05,0.296,0.526,177.01,audio_features,121186,,93.10726,4,Public
14999,5.0116,7.88,1,-7.055,1,0.1336,0.0591,0,0.1726,0.884,120.076,audio_features,235493,,106.147184,11,Public
17437,1.7085,8.48,11,-3.306,0,0.144,0.000665,1.94E-05,0.686,0.173,152.84,audio_features,169804,Hardstyle Hits ,26.44132,2,Public
9665,3.9262,4.16,1,-12.813,1,0.1168,0.00164,0.324,0.216,0.175,200.042,audio_features,149327,,35.00735,1,Public
19688,2.7604,8.85,1,-5.215,1,0.1372,0.0155,0.19,0.708,0.388,150.111,audio_features,146833,Euphoric Hardstyle & Melodic Hardstyle,58.243068,17,Public
17036,4.6699,5.64,7,-10.914,1,0.732,0.0187,0.000339,0.1002,0.706,158.974,audio_features,147057,,112.235644,6,Public
6020,4.7704,9.1,4,-1.715,0,1.192,0.0477,0,0.228,0.582,149.99,audio_features,243996,Riddim Dubstep 2017-2018-2019,87.29418,7,Public
10194,4.3014,9.8,10,-2.229,0,0.916,0.0515,0.000993,0.388,0.451,154.995,audio_features,228774,Best of Hardstyle 2020,69.902745,1,Public
6653,3.5711,7.57,7,-8.798,1,2.088,0.0786,0,0.66,0.563,177.214,audio_features,214693,,99.771482,18,Public
9060,3.4237,4.13,2,-10.839,1,0.29,0.603,0,0.438,0.736,80.595,audio_features,182800,,59.31792,10,Public
4688,3.9061,7.32,11,-5.728,0,0.1828,0.00312,9.86E-06,0.538,0.276,145.992,audio_features,213428,,40.293792,7,Public
9022,3.5443,9.67,1,-3.647,0,0.2032,0.114,0,1.22,0.596,140.127,audio_features,166373,,83.515692,16,Public
4877,4.5828,4.59,0,-11.39,0,0.2304,0.118,0.0334,0.504,0.325,169.998,audio_features,147205,,55.24935,6,Public
19602,6.5191,4.46,3,-9.355,0,0.2448,0.0303,1.75E-05,0.242,0.265,115.039,audio_features,135340,,30.485335,19,Public
12359,4.9245,8.38,4,-11.701,0,0.456,0.000102,0.855,0.216,0.0353,129.979,audio_features,362185,Dark Techno Rave,4.5882587,4,Public
57,5.092,8.75,7,-3.576,0,1.112,0.0978,0,0.354,0.478,124.07,audio_features,123902,,59.30546,7,Public
6532,3.9932,6.49,9,-8.158,1,1.38,0.0126,0,0.36,0.475,181.25,audio_features,185680,,86.09375,2,Public
17480,5.1925,6.67,7,-9.685,1,0.1584,0.00575,0.788,0.702,0.0783,132.013,audio_features,187949,Uplifting Trance.,10.3366179,4,Public
15394,4.1406,7.35,9,-7.645,0,0.288,0.0735,0.766,0.202,0.103,174.056,audio_features,314333,Stepping Out,17.927768,1,Public
11562,3.9597,9.04,1,-6.653,1,0.1372,0.0438,0.0103,0.298,0.668,125.967,audio_features,187031,Dirtybird//Techhouse by Mack\,84.145956,14,Public
7486,4.2143,9.68,0,-3.817,1,0.214,0.00313,0.0303,0.788,0.216,132.016,audio_features,290909,Best of Trance,28.515456,13,Public
13571,6.2042,4.44,1,-9.024,1,1.016,0.206,0,0.248,0.389,140.085,audio_features,236587,,54.493065,9,Public
13952,3.8257,9.07,5,-4.399,1,0.132,0.0124,0.094,0.68,0.356,139.274,audio_features,190682,,49.581544,19,Public
20713,3.3031,8.68,2,-4.713,1,0.428,0.000257,0.0593,0.444,0.246,173.009,audio_features,364261,UKF Drum & Bass - All Uploads,42.560214,6,Public
14915,4.7637,6.08,8,-4.008,0,0.3016,0.0446,7.56E-05,0.246,0.791,164.896,audio_features,304027,,130.432736,12,Public
14393,5.3667,6.97,4,-6.873,0,0.2416,0.00105,0.864,0.1862,0.584,126.003,audio_features,191903,Dirtybird//Techhouse by Mack\,73.585752,10,Public
15825,3.216,9.89,7,-6.602,1,0.29,8.53E-05,0.844,1.43,0.437,146.982,audio_features,503005,DARK PSYTRANCE,64.231134,18,Public
13112,4.3885,9.28,7,-5.265,1,0.2856,0.0339,0.19,0.1756,0.437,149.981,audio_features,296936,Euphoric Hardstyle & Melodic Hardstyle,65.541697,10,Public
2301,5.7821,6.59,8,-8.118,0,0.1972,0.000655,0.138,0.418,0.68,119.98,audio_features,144010,,81.5864,8,Public
13289,5.6146,7.1,11,-6.188,0,1.176,0.0797,0,0.208,0.792,197.972,audio_features,194011,,156.793824,7,Public
13655,5.1322,9.54,10,-1.192,0,1.048,0.0265,0.0666,1.408,0.467,144.98,audio_features,198621,RIDDIM,67.70566,15,Public
379,5.6615,8.84,6,-4.506,0,0.3036,0.0128,2.10E-06,0.406,0.904,104.536,audio_features,257400,,94.500544,1,Public
3926,2.8408,5.31,1,-6.597,1,0.3864,0.503,0,0.408,0.406,136.928,audio_features,263160,,55.592768,1,Public
19848,4.1138,8.64,7,-2.242,1,0.2288,0.0184,0.00016,0.584,0.392,149.985,audio_features,234022,Euphoric Hardstyle - 2020,58.79412,16,Public
6286,3.5443,7.88,4,-7.205,0,1.56,0.301,0,0.834,0.408,111.772,audio_features,204400,,45.602976,8,Public
9758,5.2394,3.67,1,-5.28,0,0.2192,0.284,0,0.1798,0.425,198.008,audio_features,303030,,84.1534,9,Public
10624,3.9061,6.69,0,-7.136,0,0.576,0.0524,6.88E-06,0.1778,0.75,159.966,audio_features,157500,,119.9745,5,Public
16972,4.9245,8.56,1,-5.567,1,1.012,0.0757,0,0.0822,0.902,183.104,audio_features,254760,,165.159808,12,Public
6243,4.5627,6.51,9,-5.533,1,0.416,0.103,0,0.206,0.416,212.09,audio_features,257385,,88.22944,2,Public
6959,3.4572,9.98,6,-0.474,1,0.492,0.000544,0.351,0.428,0.536,174.031,audio_features,244353,Fingah Pistols!,93.280616,3,Public
927,3.2696,9.6,8,-2.202,0,0.376,0.0215,2.85E-05,0.208,0.549,153.087,audio_features,195702,Best of Hardstyle 2020,84.044763,19,Public
10993,5.7687,6.03,8,-5.788,0,0.704,0.0521,0,0.1848,0.504,98.043,audio_features,228760,,49.413672,2,Public
10419,4.7168,9.86,8,-4.781,0,0.3324,0.00121,0.751,1.102,0.124,126.984,audio_features,193000,Tech House Top 50,15.746016,5,Public
6798,4.7972,7.21,7,-6.956,1,1.372,0.125,0,0.204,0.705,173.58,audio_features,155968,,122.3739,8,Public
8145,5.3198,9.52,7,-6.367,0,0.1692,0.0164,0.884,0.1238,0.61,124.989,audio_features,207360,Techno Music 2020 | Best Techno,76.24329,5,Public
12438,4.4957,9.39,8,-3.206,1,0.644,0.192,0,0.596,0.529,129.023,audio_features,252307,,68.253167,17,Public
4564,3.2026,8.78,8,-3.264,1,0.88,0.0349,0.0301,0.708,0.331,140.09,audio_features,250286,HEADBANGERS:Dubstep/Riddim,46.36979,6,Public
399,5.025,4.35,10,-13.663,0,0.2756,0.0501,0.879,0.226,0.0387,127.998,audio_features,433267,Dark Techno Rave,4.9535226,6,Public
15691,5.1724,6.91,10,-14.493,0,0.2748,0.00484,0.809,0.216,0.138,130.007,audio_features,347077,Dark Techno Rave,17.940966,19,Public
2851,5.3734,7.38,0,-5.287,0,0.668,0.00366,0,0.446,0.484,151.07,audio_features,118360,,73.11788,6,Public
11191,5.5878,6.79,2,-6.829,1,0.1552,0.697,0,0.24,0.362,129.062,audio_features,119014,,46.720444,3,Public
11405,5.1791,7.42,5,-5.453,0,0.648,0.00198,0,1.116,0.35,148.949,audio_features,186843,,52.13215,6,Public
18433,4.7771,4.7,9,-8.698,1,0.3456,0.606,1.35E-05,0.612,0.0825,169.036,audio_features,187587,,13.94547,15,Public
15572,3.2495,9.63,2,-6.737,1,0.2112,0.0188,0.942,0.724,0.12,139.998,audio_features,356575,Uplifting | Trance,16.79976,10,Public
7599,4.4689,9.35,7,-7.277,1,1.46,0.0086,0.0406,0.87,0.489,125.002,audio_features,212715,,61.125978,13,Public
17344,3.7453,8.95,1,-4.476,0,0.3328,0.0154,0,0.35,0.59,183.825,audio_features,213093,,108.45675,17,Public
15301,2.8542,8.78,6,-4.132,0,0.1656,0.00618,0.00147,0.438,0.0392,173.966,audio_features,235862,Stepping Out,6.8194672,7,Public
8842,4.4756,7.09,7,-4.006,1,1.228,0.00981,0.784,0.21,0.0377,149.937,audio_features,179544,Headbangers:Dubstep/Riddim,5.6526249,1,Public
14366,5.3131,8.67,7,-9.977,1,0.1924,2.53E-05,0.887,0.222,0.0384,129.998,audio_features,364199,Dark Techno Rave,4.9919232,7,Public
3778,2.2914,7.67,4,-5.643,1,0.1884,0.0233,4.59E-06,0.278,0.194,150.602,audio_features,196804,Euphoric Hardstyle,29.216788,10,Public
14313,5.7687,8,11,-7.875,0,0.516,0.0196,0.401,0.232,0.372,124.019,audio_features,237875,Dirtybird House,46.135068,11,Public
15685,3.2093,8.29,2,-4.894,1,1.032,0.255,0,0.682,0.235,120.421,audio_features,176827,,28.298935,12,Public
13400,5.0183,6.26,9,-7.397,1,1.588,0.0201,0,0.538,0.753,156.258,audio_features,120764,,117.662274,15,Public
21087,5.2796,4.3,2,-12.926,1,0.412,0.709,0,0.252,0.651,120.007,audio_features,136750,,78.124557,15,Public
6914,3.7989,9.78,2,-1.767,1,0.5,0.0042,2.97E-06,0.234,0.407,150.024,audio_features,275200,Euphoric Hardstyle,61.059768,17,Public
9457,4.9647,8.7,6,-3.494,0,2.012,0.00813,0,0.228,0.663,184.194,audio_features,254723,,122.120622,19,Public
6677,4.7436,9.31,2,-8.898,1,0.1704,1.63E-05,0.914,0.212,0.111,129.999,audio_features,310820,True Techno,14.429889,3,Public
19332,4.6498,5.97,6,-6.614,0,0.468,0.0664,0,0.734,0.29,160.009,audio_features,159048,,46.40261,4,Public
15911,3.1758,5.9,9,-7.15,1,0.2988,0.0251,0,0.274,0.0954,150.169,audio_features,206404,Hardstyle Remixes of Popular Songs!,14.3261226,19,Public
15757,5.6079,6.36,1,-7.643,1,0.344,0.0395,0.00125,0.684,0.274,145.972,audio_features,288624,,39.996328,17,Public
17561,6.1238,7.26,8,-6.942,0,1.152,0.21,7.20E-06,0.0992,0.686,182.052,audio_features,241800,,124.887672,4,Public
467,3.819,9.05,11,-4.678,0,0.1412,0.00503,0.537,0.262,0.551,149.969,audio_features,341134,Euphoric Hardstyle,82.632919,18,Public
8603,2.0502,9.29,1,-2.815,0,0.492,0.0287,0,1.822,0.228,149.672,audio_features,228000,Euphoric Hardstyle,34.125216,12,Public
4165,4.8173,6.67,7,-5.155,1,0.704,0.0409,2.03E-06,0.22,0.327,122.069,audio_features,142681,,39.916563,11,Public
4783,2.8341,9.75,5,-5.104,0,0.316,0.000318,0.682,0.224,0.321,173.982,audio_features,264828,Drum and Bass 2020,55.848222,5,Public
4191,4.9312,5.82,1,-5.91,1,0.1836,0.000156,0.831,0.1958,0.584,125.99,audio_features,230017,tech house,73.57816,15,Public
10418,1.9564,5.48,2,-4.977,1,0.1452,0.0827,0,0.828,0.207,175.053,audio_features,112920,,36.235971,3,Public
10125,5.6213,4.37,5,-11.344,0,1.14,0.0438,2.75E-06,0.262,0.464,82.008,audio_features,271307,,38.051712,13,Public
11983,3.7185,6.11,10,-9.216,0,1.424,0.286,0.00106,0.546,0.411,94.939,audio_features,324533,,39.019929,9,Public
6138,3.2562,7.92,8,-4.198,1,0.1356,0.00733,0.0868,0.252,0.119,129.986,audio_features,228989,,15.468334,16,Public
17598,4.8642,4.94,5,-15.016,0,0.2912,0.342,0.928,0.222,0.0365,129.003,audio_features,387274,Dark Techno Rave,4.7086095,5,Public
5683,4.3483,6.54,1,-7.653,0,0.1368,0.749,3.13E-05,0.195,0.175,121.999,audio_features,274159,,21.349825,17,Public
6075,3.0552,8.8,5,-2.057,1,0.1324,0.000687,0.899,0.288,0.0451,174.99,audio_features,358629,Liqduicity Drum & Bass,7.892049,11,Public
11768,3.0485,8.39,10,-5.271,0,0.358,0.0455,2.51E-06,0.598,0.405,149.93,audio_features,193638,Euphoric Hardstyle - 2020,60.72165,11,Public
19069,5.1456,6.48,11,-6.042,0,0.752,0.045,2.90E-05,0.226,0.358,194.026,audio_features,188040,,69.461308,8,Public
7353,,9.7,8,-2.164,1,0.2452,0.00777,0,0.662,0.568,106.973,audio_features,213371,,60.760664,14,Public
15905,5.6012,4.31,7,-10.922,0,0.776,0.382,0.16,0.224,0.422,150.058,audio_features,104064,,63.324476,18,Public
13124,6.1975,5.04,11,-2.98,0,0.3888,0.213,0,0.274,0.672,130.124,audio_features,138527,,87.443328,7,Public
6335,5.3399,5.16,1,-6.286,1,0.3324,0.00538,0.431,0.1456,0.0477,109.997,audio_features,169320,,5.2468569,7,Public
18451,6.4923,4.62,0,-6.723,1,1.396,0.0847,0.000205,0.1376,0.498,119.952,audio_features,150840,,59.736096,5,Public
15928,2.1306,9.19,5,-3.988,0,0.5,0.00419,0.000399,0.498,0.155,149.815,audio_features,202000,Best of Hardstyle 2020,23.221325,13,Public
18303,4.3215,6.24,6,-8.904,0,1.3,0.333,0,0.408,0.333,184.188,audio_features,182267,,61.334604,1,Public
12315,4.5627,7.86,10,-6.487,0,0.1672,0.00032,0.0757,0.804,0.214,125.002,audio_features,455042,Vocal Melodic Trance Top 1000,26.750428,9,Public
13188,3.886,5.38,0,-11.99,1,0.764,0.0875,0.209,0.618,0.298,140.029,audio_features,256140,,41.728642,5,Public
10479,2.7336,8.03,7,-9.902,1,0.2252,9.13E-05,0.816,0.222,0.0259,120.061,audio_features,104000,,3.1095799,17,Public
6662,4.9915,6.17,6,-7.22,0,0.576,0.168,0,0.778,0.185,125.98,audio_features,346907,,23.3063,6,Public
3,3.5711,9.84,0,-1.913,0,1.228,0.00591,0.000372,0.76,0.402,149.96,audio_features,190412,Hardstyle || HARD with STYLE Playlist,60.28392,13,Public
2028,3.0485,8.78,1,-4.06,0,0.1456,0.0778,0.198,0.578,0.113,173.965,audio_features,246363,Liqduicity Drum & Bass,19.658045,3,Public
17381,4.221,8.42,1,-5.636,0,1.264,0.000967,0,0.724,0.634,169.904,audio_features,191869,,107.719136,7,Public
19615,5.8759,6.2,4,-9.069,1,0.2196,0.00406,0.388,0.1098,0.296,120.997,audio_features,383552,Tech house,35.815112,14,Public
2929,3.0284,9.45,5,-4.515,1,0.412,0.0373,4.00E-05,0.44,0.504,167.95,audio_features,203058,,84.6468,12,Public
4577,3.819,9.73,11,-4.453,0,0.2564,3.38E-05,0.508,1.766,0.461,146.021,audio_features,463959,Psytrance 2020,67.315681,18,Public
18401,2.613,5.32,9,-7.727,1,0.2724,0.415,0,0.216,0.178,148.714,audio_features,289312,,26.471092,18,Public
1732,4.5091,9.45,1,-4.338,1,1.832,0.0822,0.00889,1.428,0.441,150.054,audio_features,129286,,66.173814,4,Public
15257,4.7302,9.73,6,-6.177,1,0.1924,0.0823,0.84,0.208,0.215,130.005,audio_features,415738,Dark Techno Rave,27.951075,6,Public
18430,2.345,9.58,4,-4.597,1,0.3796,0.000436,0,0.628,0.555,190.501,audio_features,199573,,105.728055,12,Public
2392,4.2344,9.3,1,-7.456,0,0.2236,8.67E-05,0.407,0.278,0.226,160.064,audio_features,168000,,36.174464,5,Public
5031,4.1607,9.4,5,-0.334,0,0.744,0.000206,0.837,0.402,0.228,144.968,audio_features,249241,HEADBANGERS:Dubstep/Riddim,33.052704,17,Public
13291,5.1121,7.19,1,-10.021,1,0.206,0.0107,0.813,0.1974,0.235,134.998,audio_features,401885,PsyTrance 2020 felipe,31.72453,8,Public
18610,5.829,7.97,7,-3.337,1,1.116,0.0791,0.068,0.578,0.0916,140.029,audio_features,275563,RIDDIM,12.8266564,5,Public
17899,5.3801,4.54,8,-4.802,0,0.1176,0.352,0,0.131,0.739,199.98,audio_features,192213,,147.78522,10,Public
7918,4.9513,9.84,0,-4.646,0,0.2832,0.00572,0.501,0.1544,0.777,125.991,audio_features,236190,Beatoirt Best New Tech House,97.895007,16,Public
6181,5.2126,8.67,1,-6.586,1,1.024,0.171,0,0.26,0.547,189.956,audio_features,264533,,103.905932,16,Public
20496,3.7051,8.12,4,-5.913,0,0.162,0.00103,0.688,0.0778,0.226,125.998,audio_features,213463,Top Trance Songs EVER,28.475548,5,Public
10608,3.5242,6.6,2,-7.465,1,0.532,0.38,0.55,0.23,0.24,157.119,audio_features,189542,Heavy Hitters,37.70856,14,Public
11517,4.087,6.92,0,-7.965,1,0.3452,8.12E-05,1.35E-05,1.396,0.19,200.302,audio_features,275827,,38.05738,7,Public
7110,4.7503,4.85,8,-8.175,0,1.564,0.449,0,0.236,0.263,161.026,audio_features,146087,,42.349838,3,Public
5654,4.02,7.43,10,-5.996,0,1.956,0.287,0,0.684,0.806,154.814,audio_features,286627,,124.780084,14,Public
15620,4.3885,3.26,6,-13.247,0,0.592,0.851,0.817,0.22,0.076,111.309,audio_features,77648,,8.459484,6,Public
21127,5.8893,4.39,11,-9.816,0,0.3304,0.0028,0.877,0.614,0.369,127.997,audio_features,370202,techno. only. (08/02),47.230893,12,Public
42,3.5041,4.77,0,-5.754,0,0.2924,0.185,0,0.532,0.372,137.95,audio_features,227400,,51.3174,2,Public
3668,2.8877,9.12,2,-6.766,1,0.676,0.00085,0.915,1.848,0.0416,137.998,audio_features,261739,UPLIFTING TRANCE 2020,5.7407168,13,Public
16537,3.4438,9.09,6,-5.191,1,0.1752,0.00359,0.0234,0.256,0.193,149.878,audio_features,259214,Best of Hardstyle 2020,28.926454,9,Public
14954,5.4069,9.81,11,-7.936,1,0.1976,0.000175,0.921,0.1004,0.765,124.997,audio_features,372480,Tech House Essentials by Distortion,95.622705,13,Public
8748,3.3634,9.29,5,-5.196,1,0.216,0.0117,0.0409,0.708,0.0893,149.975,audio_features,197804,Euphoric Hardstyle,13.3927675,9,Public
795,4.9178,6.37,4,-5.677,0,0.564,0.0462,2.29E-05,0.1204,0.648,169.977,audio_features,202333,,110.145096,4,Public
13420,5.0518,7.76,9,-7.312,1,0.3088,0.0737,5.57E-06,0.566,0.639,131.959,audio_features,138240,,84.321801,16,Public
3993,1.1993,9.12,4,-3.881,0,0.3164,0.0014,0.000294,1.164,0.289,182.99,audio_features,231533,,52.88411,19,Public
13017,4.7838,8.6,8,-8.414,1,0.2648,0.0018,0.832,1.784,0.496,136.016,audio_features,446769,PSYTRANCE BANGERS best new 2020,67.463936,7,Public
13078,,8.1,5,-2.949,1,0.1248,0.0098,0.86,0.224,0.0813,220.038,audio_features,296727,,17.8890894,7,Public
17948,4.5694,4.43,2,-10.787,0,0.2216,0.596,0.00539,0.532,0.582,199.782,audio_features,195573,,116.273124,13,Public
15424,4.4287,8.7,7,-5.845,1,0.1804,0.00213,0.576,0.29,0.255,174.028,audio_features,303197,Drum and Bass - Running 2020,44.37714,1,Public
17252,2.1641,6.92,2,-6.578,0,0.58,0.00441,0.0818,0.236,0.154,154.87,audio_features,253962,,23.84998,3,Public
15141,4.087,4.9,4,-10.112,0,0.1008,0.371,0.00131,0.26,0.0669,207.886,audio_features,184154,,13.9075734,5,Public
15418,3.7185,3.73,5,-7.715,0,1.484,0.643,0.00535,0.3,0.318,170.66,audio_features,154213,,54.26988,11,Public
8785,5.3734,8.2,7,-4.906,1,0.168,0.000109,0.111,0.642,0.398,124.002,audio_features,224516,Tech House by DOT Dance,49.352796,14,Public
18251,5.3131,9.86,0,-2.818,1,0.2916,0.00166,0,0.384,0.962,133.979,audio_features,133961,,128.887798,16,Public
19485,3.2696,8.52,10,-2.605,0,0.472,0.061,0,0.43,0.328,154.998,audio_features,234781,Best of Hardstyle 2020,50.839344,18,Public
5736,4.3617,9.91,1,-7.668,1,0.2544,6.42E-05,0.836,0.458,0.19,144.993,audio_features,357517,PsyTrance 2019 By GMR,27.54867,2,Public
7048,4.5828,9.76,9,-2.878,1,0.644,0.00482,0.000113,0.462,0.398,150.014,audio_features,216271,Euphoric Hardstyle,59.705572,13,Public
6919,5.0183,8.12,4,-9.333,0,0.1628,0.034,0.904,0.38,0.155,126.998,audio_features,559476,Dark Techno Rave,19.68469,8,Public
11524,5.2461,8.82,2,-4.82,1,0.152,0.00475,0.000494,0.282,0.178,123.975,audio_features,216842,,22.06755,19,Public
407,5.3935,5.66,7,-12.604,1,0.708,0.055,0,1.164,0.658,189.3,audio_features,251373,,124.5594,19,Public
17137,2.5795,9.79,4,-2.621,1,0.608,0.000643,0,0.792,0.471,170,audio_features,227600,,80.07,3,Public
46,3.2964,9.78,0,-6.099,1,0.2616,0.00202,0.906,0.0558,0.136,138.019,audio_features,229348,Top Trance Songs EVER,18.770584,13,Public
20969,3.7252,4.81,11,-7.663,1,1.252,0.282,0,0.432,0.581,149.025,audio_features,120137,,86.583525,17,Public
15298,4.2143,7.51,0,-5.501,1,0.1764,0.00783,0.378,0.43,0.317,173.993,audio_features,291891,Liquid Drum & Bass,55.155781,2,Public
14009,5.6481,5.13,1,-9.223,1,0.472,5.75E-05,0.518,0.1166,0.473,186.058,audio_features,115181,,88.005434,12,Public
9231,3.9128,9.93,5,1.634,0,0.2108,0.456,0.688,0.258,0.36,175.082,audio_features,289371,UKF Drum & Bass - All Uploads,63.02952,16,Public
15891,4.1004,8.89,9,-4.658,1,0.2076,0.00405,0.488,0.22,0.0383,144.978,audio_features,341114,Lost Lands 2019,5.5526574,8,Public
9684,5.3935,6.12,7,-10.449,0,0.804,0.872,0.00518,0.332,0.139,109.981,audio_features,224470,,15.287359,19,Public
11858,4.4287,8.23,8,-3.375,0,1.212,0.0426,0,0.282,0.435,179.618,audio_features,249605,,78.13383,8,Public
2842,2.3316,9.62,4,-1.787,1,0.644,0.00604,0.556,0.236,0.231,160.081,audio_features,323608,I'm a fucking Headbanger,36.978711,8,Public
19406,5.9362,6.28,8,-5.949,1,0.524,0.00215,1.15E-05,0.62,0.178,119.906,audio_features,239574,,21.343268,5,Public
6105,1.5008,8.49,3,-3.762,1,0.3748,0.0323,0.00333,0.564,0.164,212.434,audio_features,191707,,34.839176,9,Public
14168,4.5627,9.19,6,-2.869,0,0.2728,8.44E-05,0.653,0.1442,0.456,172.038,audio_features,275873,Drum and Bass 2020,78.449328,11,Public
17820,5.6146,5.99,4,-5.271,0,0.468,0.0102,0,0.302,0.458,118.119,audio_features,231047,,54.098502,6,Public
5290,2.6733,9.94,9,-7.744,1,0.476,0.000718,0.876,0.636,0.15,139.95,audio_features,204077,Uplifting | Trance,20.9925,18,Public
13769,3.0083,8.74,10,-3.761,1,0.1972,0.0059,0,0.3,0.282,149.842,audio_features,178708,Melodic Hardstyle 2020,42.255444,17,Public
15697,5.561,8.22,7,-6.799,1,0.1868,0.000495,0.935,0.0562,0.63,124.999,audio_features,476348,tech house,78.74937,10,Public
7753,3.6716,8.37,7,-4.545,1,0.1484,0.0776,0.91,0.282,0.108,174.998,audio_features,288471,Liqduicity Drum & Bass,18.899784,3,Public
9250,5.1523,5.33,8,-11.641,1,1.288,0.00854,0,0.1534,0.344,139.978,audio_features,137221,,48.152432,4,Public
17499,4.3617,8.34,1,-5.282,1,0.3172,4.76E-05,0.379,0.706,0.337,150.002,audio_features,85029,,50.550674,12,Public
18856,4.7637,9.81,7,-12.86,1,0.3516,0.0506,0.873,0.228,0.0371,128.002,audio_features,363875,Acid Techno,4.7488742,16,Public
2485,2.0435,9.43,4,-3.127,0,0.1628,0.000847,0.0241,1.782,0.0784,173.772,audio_features,328276,Liqduicity Drum & Bass,13.6237248,5,Public
20361,5.2729,8.95,4,-10.646,0,0.3212,0.0014,0.894,0.686,0.034,126.99,audio_features,385512,Dark Techno Rave,4.31766,11,Public
18158,3.4371,6.64,11,-4.801,1,0.3164,0.0319,0.032,0.614,0.314,147.012,audio_features,290621,Riddim Dubstep,46.161768,18,Public
4738,4.1607,9.43,10,-1.555,0,0.3628,0.000776,0.724,0.396,0.464,150.044,audio_features,275238,Heavy Dubstep,69.620416,14,Public
12730,3.7654,8.62,10,-5.025,0,0.624,0.00502,1.38E-05,0.564,0.493,156.078,audio_features,146755,,76.946454,4,Public
15884,4.4488,7.71,8,-4.299,0,1.244,0.0533,0,0.318,0.559,171.642,audio_features,201547,,95.947878,5,Public
